indice_corpus,y_real,solo_url,solo_html,solo_hipervinculos,sistema_hibrido
2,1,1,1,1,1
14,1,1,1,1,1
24,1,1,1,1,1
26,1,1,1,1,1
32,1,1,1,1,1
39,1,1,1,1,1
42,1,1,1,1,1
44,1,1,1,1,1
51,1,1,1,1,1
68,1,1,1,1,1
76,1,1,1,1,1
78,1,1,1,1,1
79,1,1,1,1,1
93,1,1,1,0,1
97,1,1,1,1,1
100,1,1,1,0,1
101,1,1,1,1,1
115,1,1,1,1,1
124,1,1,1,1,1
125,1,1,1,1,1
142,1,1,1,1,1
145,1,1,1,1,1
151,1,1,1,1,1
153,1,1,1,1,1
156,1,1,0,1,1
160,1,1,1,1,1
166,1,1,1,1,1
169,1,1,0,0,1
175,1,1,1,1,1
178,1,1,1,1,1
185,1,1,1,1,1
188,1,1,1,1,1
193,1,1,1,1,1
202,1,1,1,1,1
207,1,1,1,1,1
218,1,1,1,1,1
220,1,1,1,1,1
227,1,1,1,1,1
234,1,1,1,1,1
238,1,1,1,1,1
245,1,1,1,1,1
246,1,1,1,1,1
256,1,1,1,1,1
257,1,1,1,1,1
259,1,1,1,1,1
265,1,1,1,1,1
290,1,1,1,1,1
299,1,1,1,1,1
307,1,1,1,0,1
318,1,1,1,1,1
327,1,1,1,1,1
337,1,1,1,1,1
339,1,1,1,1,1
356,1,1,1,1,1
357,1,1,1,1,1
359,1,1,1,1,1
367,1,1,1,1,1
368,1,1,1,1,1
372,1,1,1,1,1
393,1,1,1,1,1
406,1,1,1,1,1
411,1,1,1,1,1
415,1,1,1,1,1
420,1,1,1,1,1
422,1,1,1,1,1
425,1,1,1,1,1
440,1,1,1,1,1
449,1,0,1,1,1
451,1,1,1,1,1
456,1,1,1,1,1
467,1,1,1,1,1
477,1,1,1,1,1
485,1,1,1,1,1
513,1,1,1,1,1
528,1,1,1,1,1
533,1,1,1,1,1
535,1,1,1,1,1
544,1,1,1,1,1
557,1,1,1,1,1
561,1,1,1,1,1
563,1,1,1,1,1
570,1,1,1,1,1
571,1,1,1,1,1
572,1,1,1,1,1
577,1,1,1,1,1
583,1,1,1,1,1
594,1,1,1,1,1
601,1,1,1,1,1
605,1,1,1,1,1
607,1,1,1,1,1
610,1,1,1,1,1
615,1,1,1,1,1
617,1,1,1,1,1
638,1,1,1,1,1
650,1,1,1,1,1
656,1,1,1,1,1
667,1,1,1,1,1
671,1,1,1,1,1
679,1,1,1,1,1
683,1,1,1,1,1
684,1,1,1,1,1
689,1,1,1,1,1
705,1,1,1,1,1
707,1,1,1,1,1
711,1,1,1,1,1
715,1,1,1,1,1
719,1,1,1,1,1
749,1,1,1,1,1
753,1,1,1,1,1
757,1,1,1,1,1
761,1,1,1,1,1
766,1,1,1,1,1
777,1,1,1,1,1
778,1,1,1,1,1
803,1,1,1,1,1
809,1,1,1,1,1
818,1,1,1,1,1
820,1,1,1,1,1
835,1,1,1,1,1
840,1,1,1,1,1
854,1,1,1,0,1
856,1,1,1,1,1
858,1,1,1,1,1
872,1,1,1,1,1
876,1,1,1,1,1
878,1,1,1,1,1
880,1,1,1,1,1
881,1,1,0,0,1
885,1,1,1,1,1
888,1,1,0,0,1
899,1,1,1,1,1
909,1,1,1,1,1
915,1,1,1,1,1
917,1,1,1,1,1
921,1,1,1,1,1
937,1,1,1,1,1
941,1,1,1,1,1
944,1,1,1,1,1
945,1,1,1,1,1
958,1,1,1,1,1
968,1,1,1,1,1
969,1,1,1,1,1
972,1,1,1,1,1
973,1,1,1,1,1
974,1,1,1,1,1
975,1,1,1,1,1
982,1,1,1,1,1
997,1,1,1,1,1
999,1,1,1,1,1
1014,1,1,1,1,1
1016,1,1,1,1,1
1019,1,1,1,1,1
1025,1,1,0,1,1
1027,1,1,1,1,1
1035,1,1,0,1,1
1036,1,1,1,1,1
1038,1,1,1,1,1
1042,1,1,1,1,1
1055,1,1,1,1,1
1056,1,1,1,1,1
1067,1,1,1,1,1
1069,1,1,1,1,1
1070,1,1,1,1,1
1071,1,1,1,1,1
1074,1,1,1,1,1
1076,1,1,1,1,1
1085,1,1,1,1,1
1098,1,1,1,1,1
1101,1,1,1,1,1
1112,1,1,1,1,1
1116,1,1,1,1,1
1117,1,1,1,1,1
1119,1,1,1,1,1
1120,1,1,1,1,1
1123,1,1,1,1,1
1125,1,1,1,1,1
1150,1,1,1,1,1
1159,1,1,1,1,1
1168,1,1,1,1,1
1187,1,1,1,1,1
1195,1,1,1,1,1
1199,1,1,1,1,1
1207,1,1,1,1,1
1216,1,1,1,1,1
1217,1,1,1,1,1
1220,1,1,1,1,1
1222,1,1,1,1,1
1225,1,1,1,1,1
1228,1,1,1,1,1
1236,1,1,0,1,1
1237,1,1,1,1,1
1238,1,1,1,1,1
1241,1,1,1,1,1
1242,1,1,1,1,1
1258,1,1,1,1,1
1264,1,1,1,1,1
1267,1,1,1,0,1
1283,1,1,1,1,1
1290,1,1,1,1,1
1300,1,1,1,1,1
1302,1,1,1,1,1
1304,1,1,1,1,1
1307,1,1,1,1,1
1315,1,1,1,1,1
1316,1,1,1,1,1
1320,1,1,1,1,1
1322,1,1,1,1,1
1325,1,1,1,1,1
1328,1,1,1,1,1
1333,1,1,1,1,1
1340,1,1,1,1,1
1355,1,1,1,1,1
1358,1,1,1,1,1
1363,1,1,1,1,1
1365,1,1,1,1,1
1371,1,1,1,1,1
1375,1,1,1,1,1
1378,1,1,1,1,1
1382,1,1,1,1,1
1384,1,1,1,1,1
1393,1,1,1,1,1
1399,1,1,1,1,1
1401,1,1,1,1,1
1437,1,1,1,1,1
1450,1,1,1,1,1
1452,1,1,1,1,1
1460,1,1,1,1,1
1471,1,1,1,1,1
1476,1,1,1,1,1
1511,1,1,1,1,1
1525,1,1,1,1,1
1547,1,1,1,1,1
1551,1,1,1,1,1
1556,1,1,1,1,1
1567,1,1,1,1,1
1569,1,1,1,1,1
1571,1,1,1,1,1
1578,1,1,1,1,1
1581,1,1,1,1,1
1595,1,1,1,1,1
1605,1,1,1,1,1
1607,1,1,1,1,1
1611,1,1,1,1,1
1624,1,1,1,1,1
1625,1,1,1,1,1
1628,1,1,1,1,1
1630,1,1,1,1,1
1642,1,1,1,1,1
1651,1,1,1,1,1
1658,1,1,1,1,1
1663,1,1,1,1,1
1666,1,1,1,1,1
1674,1,1,1,1,1
1691,1,1,1,0,1
1693,1,1,1,1,1
1694,1,1,1,1,1
1702,1,1,1,1,1
1706,1,1,1,1,1
1713,1,1,1,1,1
1714,1,1,1,1,1
1715,1,1,1,1,1
1716,1,1,1,1,1
1737,1,1,1,1,1
1742,1,1,1,1,1
1744,1,1,1,1,1
1746,1,1,1,1,1
1749,1,1,1,1,1
1753,1,1,1,1,1
1768,1,1,1,1,1
1778,1,1,1,1,1
1780,1,1,1,1,1
1783,1,1,1,1,1
1785,1,1,1,1,1
1797,1,1,1,1,1
1825,1,1,1,1,1
1827,1,1,1,1,1
1834,1,1,1,1,1
1840,1,1,1,1,1
1844,1,1,1,1,1
1845,1,1,1,1,1
1848,1,0,0,0,0
1854,1,1,1,1,1
1857,1,1,1,1,1
1861,1,1,1,1,1
1865,1,1,1,1,1
1869,1,1,1,1,1
1874,1,1,1,1,1
1887,1,1,1,1,1
1903,1,1,1,1,1
1910,1,1,1,1,1
1926,1,1,1,1,1
1927,1,1,1,1,1
1929,1,1,1,1,1
1933,1,1,1,1,1
1939,1,1,1,1,1
1943,1,1,1,1,1
1949,1,1,1,1,1
1955,1,1,1,1,1
1963,1,1,1,1,1
1964,1,1,1,1,1
1979,1,1,1,1,1
1982,1,1,1,1,1
1987,1,1,1,1,1
2003,1,1,1,1,1
2017,1,1,0,1,1
2026,1,1,1,1,1
2031,1,1,1,1,1
2039,1,1,1,1,1
2040,1,1,1,1,1
2048,1,1,1,1,1
2056,1,1,1,1,1
2058,1,1,1,1,1
2063,1,1,1,1,1
2066,1,1,1,1,1
2070,1,1,1,1,1
2080,1,1,1,0,1
2085,1,1,1,1,1
2090,1,1,1,1,1
2103,1,1,1,1,1
2106,1,1,1,1,1
2120,1,1,1,1,1
2131,1,1,1,1,1
2151,1,1,1,1,1
2157,1,1,1,1,1
2162,1,1,0,0,1
2170,1,1,1,1,1
2171,1,1,1,1,1
2173,1,1,1,1,1
2192,1,1,1,1,1
2196,1,1,1,1,1
2202,1,1,1,1,1
2209,1,1,1,1,1
2214,1,1,1,1,1
2221,1,1,1,1,1
2241,1,1,1,1,1
2243,1,1,1,1,1
2244,1,1,1,1,1
2246,1,1,1,1,1
2248,1,1,1,1,1
2249,1,1,1,1,1
2257,1,1,1,1,1
2261,1,1,1,1,1
2263,1,1,1,1,1
2288,1,1,1,1,1
2291,1,1,1,1,1
2311,1,1,1,1,1
2315,1,1,1,1,1
2319,1,1,1,1,1
2321,1,1,1,1,1
2329,1,1,1,1,1
2334,1,1,1,1,1
2358,1,1,1,0,1
2364,1,1,0,1,1
2369,1,1,1,1,1
2394,1,1,1,1,1
2400,1,1,1,1,1
2402,1,1,1,1,1
2412,1,1,1,1,1
2413,1,1,1,1,1
2419,1,1,1,1,1
2421,1,1,1,1,1
2422,1,1,1,1,1
2423,1,1,1,1,1
2427,1,1,1,1,1
2430,1,1,1,1,1
2438,1,1,1,1,1
2439,1,1,1,1,1
2460,1,1,1,1,1
2468,1,1,1,1,1
2470,1,1,1,1,1
2477,1,1,1,1,1
2478,1,1,1,1,1
2481,1,1,1,1,1
2482,1,1,1,1,1
2484,1,1,1,1,1
2488,1,1,1,1,1
2500,1,1,1,1,1
2512,1,1,1,1,1
2513,1,1,1,1,1
2533,1,1,1,1,1
2534,1,1,1,1,1
2535,1,1,1,1,1
2538,1,1,1,1,1
2551,1,1,1,1,1
2553,1,1,1,1,1
2560,1,1,1,1,1
2563,1,1,1,1,1
2566,1,1,1,1,1
2570,1,1,1,1,1
2584,1,1,1,1,1
2587,1,1,0,1,1
2589,1,1,1,1,1
2590,1,1,1,1,1
2594,1,1,1,1,1
2599,1,1,1,1,1
2600,1,1,1,1,1
2609,1,1,1,1,1
2610,1,1,1,1,1
2614,1,1,1,1,1
2618,1,1,1,1,1
2621,1,1,1,1,1
2623,1,1,1,1,1
2631,1,1,1,1,1
2634,1,1,1,1,1
2641,1,1,1,1,1
2655,1,1,1,1,1
2657,1,1,1,1,1
2660,1,1,1,1,1
2677,1,1,1,1,1
2688,1,1,1,1,1
2689,1,1,1,1,1
2694,1,1,1,1,1
2704,1,1,1,1,1
2711,1,1,1,1,1
2712,1,1,1,1,1
2737,1,1,1,1,1
2739,1,1,0,0,1
2747,1,1,1,1,1
2751,1,1,1,1,1
2766,1,1,1,1,1
2774,1,1,1,1,1
2779,1,1,1,1,1
2781,1,1,1,1,1
2783,1,1,1,1,1
2787,1,1,1,1,1
2788,1,1,1,1,1
2790,1,1,1,1,1
2796,1,1,1,1,1
